Model,Strategy,Success,ResponseTime,Tokens,Cost,Error
gpt-5,enhanced_prompting,true,21.01005,1500,0.0058125,
gpt-5-mini,enhanced_prompting,true,20.197311,1500,0.0007199999999999999,
gpt-5-nano,enhanced_prompting,true,16.081046,1500,0.000165,
gpt-4o,enhanced_prompting,true,2.841866,1200,0.0057,
gpt-4o-mini,enhanced_prompting,true,3.091648,1200,0.00034199999999999996,
o1,enhanced_prompting,false,0.0,0,0.0,
o1-mini,enhanced_prompting,true,7.01284,800,0.00456,
claude-opus-4.1,enhanced_prompting,true,10.897736,1500,0.0495,
claude-sonnet-4,enhanced_prompting,true,3.575549,1200,0.00792,
claude-3-5-sonnet,enhanced_prompting,true,3.674734,1000,0.0066,
claude-3-5-haiku,enhanced_prompting,true,2.282347,800,0.001408,
gemini-1.5-pro,enhanced_prompting,true,4.587821,800,0.0018999999999999998,
gemini-1.5-flash,enhanced_prompting,true,1.797223,800,0.000114,
gpt-5,openai_structured_output,true,22.771583,1500,0.0058125,
gpt-5-mini,openai_structured_output,true,14.884599,1500,0.0007199999999999999,
gpt-5-nano,openai_structured_output,true,12.603758,1500,0.000165,
gpt-4o,openai_structured_output,true,2.037413,1200,0.0057,
gpt-4o-mini,openai_structured_output,true,3.323746,1200,0.00034199999999999996,
claude-opus-4.1,anthropic_tool_use,true,10.135156,1500,0.0495,
claude-sonnet-4,anthropic_tool_use,true,4.507818,1200,0.00792,
claude-3-5-sonnet,anthropic_tool_use,true,4.633574,1000,0.0066,
claude-3-5-haiku,anthropic_tool_use,true,2.659176,800,0.001408,
claude-opus-4.1,anthropic_extraction,true,10.734921,1500,0.0495,
claude-sonnet-4,anthropic_extraction,true,5.330255,1200,0.00792,
claude-3-5-sonnet,anthropic_extraction,true,4.636627,1000,0.0066,
claude-3-5-haiku,anthropic_extraction,true,3.146536,800,0.001408,
gemini-1.5-pro,gemini_structured_output,true,2.969366,800,0.0018999999999999998,
